,image,width,height,class_ids,XMin,YMin,XMax,YMax
0,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.263671875,0.771484375,0.02734375,0.01171875
1,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.142578125,0.15234375,0.0078125,0.03515625
2,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.23828125,0.578125,0.02734375,0.017578125
3,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.486328125,0.88671875,0.025390625,0.0234375
4,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.466796875,0.853515625,0.03125,0.037109375
5,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.083984375,0.099609375,0.0390625,0.046875
6,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.734375,0.017578125,0.041015625,0.04296875
7,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.345703125,0.744140625,0.048828125,0.05078125
8,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.287109375,0.703125,0.05078125,0.072265625
9,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.208984375,0.44140625,0.041015625,0.068359375
10,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.083984375,0.19921875,0.037109375,0.048828125
11,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.1953125,0.37890625,0.0390625,0.048828125
12,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.1953125,0.6015625,0.04296875,0.060546875
13,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.150390625,0.201171875,0.037109375,0.068359375
14,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.08984375,0.037109375,0.0390625,0.052734375
